#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP5250-323F81C
#Serial Number: SN:323F81C
#Date Time: 2023-02-15 13:46:28.709.453.799
#Sample rate: 2.97619e+06Hz
#Samples: 32768
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

Time (s),Channel 1 (V)
-0.002529041483,1.3991769547325104
-0.0025287054830000003,3.539094650205761
-0.002528369483,4.362139917695473
-0.002528033483,4.362139917695473
-0.002527697483,4.444444444444445
-0.002527361483,4.279835390946502
-0.0025270254830000003,3.292181069958848
-0.002526689483,0.411522633744856
-0.002526353483,1.316872427983539
-0.002526017483,3.2098765432098766
-0.002525681483,1.1522633744855968
-0.0025253454830000003,-0.3292181069958848
-0.002525009483,-0.7407407407407407
-0.002524673483,-3.950617283950617
-0.002524337483,-4.032921810699588
-0.002524001483,-4.11522633744856
-0.0025236654830000003,-3.950617283950617
-0.002523329483,0.3292181069958848
-0.002522993483,2.4691358024691357
-0.002522657483,4.362139917695473
-0.002522321483,4.362139917695473
-0.0025219854830000003,4.362139917695473
-0.002521649483,4.362139917695473
-0.002521313483,2.4691358024691357
-0.002520977483,-2.633744855967078
-0.002520641483,-4.032921810699588
-0.0025203054830000003,-4.032921810699588
-0.002519969483,-4.032921810699588
-0.002519633483,-3.8683127572016462
-0.002519297483,-2.3868312757201644
-0.002518961483,-0.411522633744856
-0.0025186254830000003,0.823045267489712
-0.002518289483,1.1522633744855968
-0.002517953483,1.1522633744855968
-0.002517617483,0.9876543209876543
-0.002517281483,0.823045267489712
-0.0025169454830000003,0.6584362139917695
-0.002516609483,0.411522633744856
-0.002516273483,0.1646090534979424
-0.002515937483,-0.0823045267489712
-0.002515601483,-0.1646090534979424
-0.002515265483,-0.24691358024691357
-0.002514929483,-0.24691358024691357
-0.002514593483,-0.1646090534979424
-0.002514257483,-0.1646090534979424
-0.002513921483,-0.0823045267489712
-0.002513585483,-1.316872427983539
-0.002513249483,-1.3991769547325104
-0.002512913483,-1.4814814814814814
-0.002512577483,-0.7407407407407407
-0.002512241483,0.411522633744856
-0.002511905483,4.11522633744856
-0.002511569483,4.279835390946502
-0.002511233483,4.197530864197531
-0.002510897483,0.823045267489712
-0.002510561483,-0.7407407407407407
-0.002510225483,-0.9053497942386831
-0.002509889483,-0.823045267489712
-0.002509553483,-3.950617283950617
-0.002509217483,-4.197530864197531
-0.002508881483,-4.032921810699588
-0.002508545483,-4.032921810699588
-0.002508209483,-1.646090534979424
-0.002507873483,0.6584362139917695
-0.002507537483,0.9053497942386831
-0.002507201483,0.24691358024691357
-0.002506865483,-0.1646090534979424
-0.002506529483,-0.1646090534979424
-0.002506193483,0.411522633744856
-0.002505857483,1.8106995884773662
-0.002505521483,3.8683127572016462
-0.002505185483,4.362139917695473
-0.002504849483,4.362139917695473
-0.002504513483,4.197530864197531
-0.002504177483,3.6213991769547325
-0.002503841483,2.7160493827160495
-0.002503505483,1.728395061728395
-0.002503169483,5.102880658436214
-0.002502833483,4.444444444444445
-0.002502497483,0.3292181069958848
-0.002502161483,-0.823045267489712
-0.002501825483,-0.5761316872427984
-0.002501489483,-4.032921810699588
-0.002501153483,-4.032921810699588
-0.002500817483,-4.032921810699588
-0.002500481483,-3.8683127572016462
-0.002500145483,-1.1522633744855968
-0.002499809483,1.8106995884773662
-0.002499473483,4.362139917695473
-0.002499137483,4.362139917695473
-0.002498801483,4.362139917695473
-0.002498465483,4.279835390946502
-0.002498129483,1.728395061728395
-0.002497793483,-3.8683127572016462
-0.002497457483,-3.8683127572016462
-0.002497121483,-3.950617283950617
-0.002496785483,-4.032921810699588
-0.002496449483,-3.7037037037037037
-0.002496113483,-2.05761316872428
-0.002495777483,0
-0.002495441483,0.9876543209876543
-0.002495105483,1.1522633744855968
-0.0024947694830000002,1.1522633744855968
-0.002494433483,0.9876543209876543
-0.002494097483,0.823045267489712
-0.002493761483,0.5761316872427984
-0.002493425483,-2.05761316872428
-0.0024930894830000002,-1.1522633744855968
-0.002492753483,0.9876543209876543
-0.002492417483,-0.1646090534979424
-0.002492081483,-0.1646090534979424
-0.002491745483,-0.24691358024691357
-0.0024914094830000002,-0.1646090534979424
-0.002491073483,-0.1646090534979424
-0.002490737483,-0.0823045267489712
-0.002490401483,-0.0823045267489712
-0.002490065483,0
-0.0024897294830000002,0
-0.002489393483,0
-0.002489057483,0.1646090534979424
-0.002488721483,4.362139917695473
-0.002488385483,4.362139917695473
-0.0024880494830000002,3.950617283950617
-0.002487713483,0.823045267489712
-0.002487377483,-0.9876543209876543
-0.002487041483,-0.7407407407407407
-0.002486705483,-1.1522633744855968
-0.0024863694830000002,-4.032921810699588
-0.002486033483,-4.032921810699588
-0.002485697483,-4.032921810699588
-0.002485361483,-3.786008230452675
-0.002485025483,-1.0699588477366255
-0.0024846894830000002,0.823045267489712
-0.002484353483,0.7407407407407407
-0.002484017483,0.1646090534979424
-0.002483681483,-0.5761316872427984
-0.002483345483,1.1522633744855968
-0.0024830094830000002,0.5761316872427984
-0.002482673483,1.8106995884773662
-0.002482337483,4.032921810699588
-0.002482001483,4.197530864197531
-0.002481665483,4.526748971193416
-0.0024813294830000002,4.279835390946502
-0.002480993483,3.786008230452675
-0.002480657483,1.8930041152263375
-0.002480321483,1.0699588477366255
-0.002479985483,3.7037037037037037
-0.0024796494830000002,2.551440329218107
-0.002479313483,0
-0.002478977483,-0.823045267489712
-0.002478641483,-0.49382716049382713
-0.002478305483,-4.032921810699588
-0.0024779694830000002,-4.032921810699588
-0.002477633483,-4.032921810699588
-0.002477297483,-3.786008230452675
-0.002476961483,-0.9876543209876543
-0.002476625483,2.3868312757201644
-0.0024762894830000002,4.362139917695473
-0.002475953483,4.362139917695473
-0.002475617483,4.362139917695473
-0.002475281483,4.362139917695473
-0.002474945483,0.9876543209876543
-0.0024746094830000002,-3.786008230452675
-0.002474273483,-4.11522633744856
-0.002473937483,-4.032921810699588
-0.002473601483,-4.032921810699588
-0.002473265483,-3.539094650205761
-0.0024729294830000003,-0.9053497942386831
-0.002472593483,0.5761316872427984
-0.002472257483,0.9876543209876543
-0.002471921483,1.2345679012345678
-0.002471585483,1.0699588477366255
-0.0024712494830000003,0.9876543209876543
-0.002470913483,0.7407407407407407
-0.002470577483,0.49382716049382713
-0.002470241483,0.24691358024691357
-0.002469905483,0.0823045267489712
-0.0024695694830000003,-0.1646090534979424
-0.002469233483,0
-0.002468897483,-0.411522633744856
-0.002468561483,-0.0823045267489712
-0.002468225483,-0.0823045267489712
-0.0024678894830000003,-0.1646090534979424
-0.002467553483,0
-0.002467217483,-0.0823045267489712
-0.002466881483,0.0823045267489712
-0.002466545483,0
-0.0024662094830000003,0
-0.002465873483,0.3292181069958848
-0.002465537483,4.362139917695473
-0.002465201483,4.362139917695473
-0.002464865483,3.786008230452675
-0.0024645294830000003,0.49382716049382713
-0.002464193483,-0.9876543209876543
-0.002463857483,-0.7407407407407407
-0.002463521483,-1.8106995884773662
-0.002463185483,-4.526748971193416
-0.0024628494830000003,-5.102880658436214
-0.002462513483,-4.032921810699588
-0.002462177483,-3.786008230452675
-0.002461841483,-0.7407407407407407
-0.002461505483,0.9053497942386831
-0.0024611694830000003,0.7407407407407407
-0.002460833483,0
-0.002460497483,-0.24691358024691357
-0.002460161483,0
-0.002459825483,0.9053497942386831
-0.0024594894830000003,3.539094650205761
-0.002459153483,4.362139917695473
-0.002458817483,4.279835390946502
-0.002458481483,4.197530864197531
-0.002458145483,3.2098765432098766
-0.0024578094830000003,2.05761316872428
-0.002457473483,1.3991769547325104
-0.002457137483,2.139917695473251
-0.002456801483,4.362139917695473
-0.002456465483,2.633744855967078
-0.002456129483,-0.1646090534979424
-0.002455793483,-0.9876543209876543
-0.002455457483,-0.49382716049382713
-0.002455121483,-4.032921810699588
-0.002454785483,-4.362139917695473
-0.002454449483,-3.7037037037037037
-0.002454113483,-3.6213991769547325
-0.002453777483,-0.5761316872427984
-0.002453441483,5.267489711934156
-0.002453105483,5.51440329218107
-0.002452769483,4.362139917695473
-0.002452433483,4.279835390946502
-0.002452097483,4.11522633744856
-0.002451761483,0.0823045267489712
-0.002451425483,-4.11522633744856
-0.002451089483,-3.950617283950617
-0.002450753483,-4.032921810699588
-0.002450417483,-4.032921810699588
-0.002450081483,-3.292181069958848
-0.002449745483,-1.316872427983539
-0.002449409483,0.411522633744856
-0.002449073483,1.0699588477366255
-0.002448737483,1.1522633744855968
-0.002448401483,1.0699588477366255
-0.002448065483,0.9053497942386831
-0.002447729483,0.7407407407407407
-0.002447393483,0.49382716049382713
-0.002447057483,0.1646090534979424
-0.002446721483,0
-0.002446385483,-0.0823045267489712
-0.002446049483,-0.1646090534979424
-0.002445713483,-0.24691358024691357
-0.002445377483,-0.24691358024691357
-0.002445041483,-0.24691358024691357
-0.002444705483,-0.1646090534979424
-0.002444369483,-0.0823045267489712
-0.002444033483,0
-0.002443697483,0
-0.002443361483,-0.3292181069958848
-0.002443025483,-1.316872427983539
-0.002442689483,0.3292181069958848
-0.002442353483,4.362139917695473
-0.002442017483,4.362139917695473
-0.002441681483,3.45679012345679
-0.002441345483,0.3292181069958848
-0.002441009483,-1.0699588477366255
-0.002440673483,-0.7407407407407407
-0.002440337483,-1.316872427983539
-0.002440001483,-4.279835390946502
-0.002439665483,-3.950617283950617
-0.002439329483,-4.032921810699588
-0.002438993483,-3.8683127572016462
-0.002438657483,-0.9053497942386831
-0.002438321483,0.7407407407407407
-0.002437985483,0.823045267489712
-0.002437649483,0.0823045267489712
-0.0024373134830000002,-0.24691358024691357
-0.002436977483,-0.0823045267489712
-0.002436641483,0.49382716049382713
-0.002436305483,2.7160493827160495
-0.002435969483,4.362139917695473
-0.0024356334830000002,4.362139917695473
-0.002435297483,4.362139917695473
-0.002434961483,4.362139917695473
-0.002434625483,3.045267489711934
-0.002434289483,0.411522633744856
-0.0024339534830000002,-1.4814814814814814
-0.002433617483,3.7037037037037037
-0.002433281483,5.679012345679013
-0.002432945483,2.7983539094650207
-0.002432609483,-0.9876543209876543
-0.0024322734830000002,-0.9876543209876543
-0.002431937483,-4.032921810699588
-0.002431601483,-4.032921810699588
-0.002431265483,-4.032921810699588
-0.002430929483,-3.292181069958848
-0.0024305934830000002,-0.411522633744856
-0.002430257483,2.3045267489711936
-0.002429921483,4.362139917695473
-0.002429585483,4.362139917695473
-0.002429249483,4.362139917695473
-0.0024289134830000002,4.362139917695473
-0.002428577483,1.2345679012345678
-0.002428241483,-3.6213991769547325
-0.002427905483,-4.032921810699588
-0.002427569483,-4.032921810699588
-0.0024272334830000002,-4.032921810699588
-0.002426897483,-3.786008230452675
-0.002426561483,-1.9753086419753085
-0.002426225483,-0.0823045267489712
-0.002425889483,0.6584362139917695
-0.0024255534830000002,1.4814814814814814
-0.002425217483,0.823045267489712
-0.002424881483,0.9053497942386831
-0.002424545483,0.823045267489712
-0.002424209483,0.411522633744856
-0.0024238734830000002,0.49382716049382713
-0.002423537483,0.24691358024691357
-0.002423201483,-1.5637860082304527
-0.002422865483,-1.316872427983539
-0.002422529483,-0.411522633744856
-0.0024221934830000002,-0.1646090534979424
-0.002421857483,-0.24691358024691357
-0.002421521483,-0.1646090534979424
-0.002421185483,-0.0823045267489712
-0.002420849483,-0.0823045267489712
-0.0024205134830000002,0
-0.002420177483,0
-0.002419841483,0
-0.002419505483,1.9753086419753085
-0.002419169483,4.362139917695473
-0.0024188334830000002,4.362139917695473
-0.002418497483,2.7160493827160495
-0.002418161483,-0.24691358024691357
-0.002417825483,-1.0699588477366255
-0.002417489483,-0.5761316872427984
-0.0024171534830000002,-2.633744855967078
-0.002416817483,-4.032921810699588
-0.002416481483,-4.032921810699588
-0.002416145483,-4.032921810699588
-0.002415809483,-3.292181069958848
-0.0024154734830000003,-0.411522633744856
-0.002415137483,0.9876543209876543
-0.002414801483,0.6584362139917695
-0.002414465483,0
-0.002414129483,-0.24691358024691357
-0.0024137934830000003,0.0823045267489712
-0.002413457483,1.728395061728395
-0.002413121483,3.950617283950617
-0.002412785483,5.349794238683128
-0.002412449483,4.362139917695473
-0.0024121134830000003,4.362139917695473
-0.002411777483,4.197530864197531
-0.002411441483,3.8683127572016462
-0.002411105483,2.551440329218107
-0.002410769483,1.8930041152263375
-0.0024104334830000003,3.6213991769547325
-0.002410097483,1.646090534979424
-0.002409761483,-0.24691358024691357
-0.002409425483,-0.823045267489712
-0.002409089483,-0.3292181069958848
-0.0024087534830000003,-4.032921810699588
-0.002408417483,-4.032921810699588
-0.002408081483,-4.032921810699588
-0.002407745483,-3.045267489711934
-0.002407409483,-0.1646090534979424
-0.0024070734830000003,3.7037037037037037
-0.002406737483,4.362139917695473
-0.002406401483,4.362139917695473
-0.002406065483,4.362139917695473
-0.002405729483,4.032921810699588
-0.0024053934830000003,0.24691358024691357
-0.002405057483,-3.950617283950617
-0.002404721483,-4.032921810699588
-0.002404385483,-4.032921810699588
-0.002404049483,-4.032921810699588
-0.0024037134830000003,-3.45679012345679
-0.002403377483,-3.2098765432098766
-0.002403041483,-0.411522633744856
-0.002402705483,2.05761316872428
-0.002402369483,1.1522633744855968
-0.0024020334830000003,1.0699588477366255
-0.002401697483,0.9053497942386831
-0.002401361483,0.7407407407407407
-0.002401025483,0.5761316872427984
-0.002400689483,0.24691358024691357
-0.0024003534830000003,0.0823045267489712
-0.002400017483,-0.0823045267489712
-0.002399681483,-0.24691358024691357
-0.002399345483,-0.1646090534979424
-0.002399009483,-0.24691358024691357
-0.002398673483,-0.1646090534979424
-0.002398337483,-0.1646090534979424
-0.002398001483,-0.0823045267489712
-0.002397665483,-0.0823045267489712
-0.002397329483,0
-0.002396993483,-0.24691358024691357
-0.002396657483,0.3292181069958848
-0.002396321483,1.0699588477366255
-0.002395985483,4.362139917695473
-0.002395649483,4.362139917695473
-0.002395313483,2.7983539094650207
-0.002394977483,0.0823045267489712
-0.002394641483,-1.1522633744855968
-0.002394305483,-0.6584362139917695
-0.002393969483,-3.292181069958848
-0.002393633483,-4.11522633744856
-0.002393297483,-3.8683127572016462
-0.002392961483,-4.691358024691358
-0.002392625483,-2.7160493827160495
-0.002392289483,-0.0823045267489712
-0.002391953483,0.9053497942386831
-0.002391617483,0.5761316872427984
-0.002391281483,-0.0823045267489712
-0.002390945483,-0.24691358024691357
-0.002390609483,0.1646090534979424
-0.002390273483,0.9053497942386831
-0.002389937483,2.880658436213992
-0.002389601483,4.362139917695473
-0.002389265483,4.362139917695473
-0.002388929483,4.362139917695473
-0.002388593483,4.279835390946502
-0.002388257483,2.551440329218107
-0.002387921483,0.5761316872427984
-0.002387585483,0.7407407407407407
-0.002387249483,4.362139917695473
-0.002386913483,2.633744855967078
-0.002386577483,-0.1646090534979424
-0.002386241483,-1.0699588477366255
-0.002385905483,-1.5637860082304527
-0.002385569483,-4.032921810699588
-0.002385233483,-4.032921810699588
-0.002384897483,-4.032921810699588
-0.002384561483,-2.551440329218107
-0.002384225483,0.1646090534979424
-0.002383889483,4.362139917695473
-0.002383553483,3.950617283950617
-0.002383217483,5.596707818930041
-0.002382881483,5.679012345679013
-0.002382545483,3.539094650205761
-0.002382209483,-1.728395061728395
-0.002381873483,-3.8683127572016462
-0.002381537483,-3.950617283950617
-0.002381201483,-4.11522633744856
-0.002380865483,-3.786008230452675
-0.002380529483,-2.962962962962963
-0.002380193483,-0.823045267489712
-0.0023798574830000002,0.5761316872427984
-0.002379521483,1.0699588477366255
-0.002379185483,1.1522633744855968
-0.002378849483,0.9876543209876543
-0.002378513483,0.9053497942386831
-0.0023781774830000002,0.6584362139917695
-0.002377841483,0.411522633744856
-0.002377505483,0.24691358024691357
-0.002377169483,0
-0.002376833483,-0.1646090534979424
-0.0023764974830000002,-0.24691358024691357
-0.002376161483,-0.24691358024691357
-0.002375825483,-0.1646090534979424
-0.002375489483,-0.1646090534979424
-0.002375153483,-0.0823045267489712
-0.0023748174830000002,-0.0823045267489712
-0.002374481483,-0.0823045267489712
-0.002374145483,0
-0.002373809483,0
-0.002373473483,-0.5761316872427984
-0.0023731374830000002,2.633744855967078
-0.002372801483,3.539094650205761
-0.002372465483,4.362139917695473
-0.002372129483,2.05761316872428
-0.002371793483,-0.5761316872427984
-0.0023714574830000002,-1.0699588477366255
-0.002371121483,-0.411522633744856
-0.002370785483,-3.950617283950617
-0.002370449483,-4.032921810699588
-0.002370113483,-4.032921810699588
-0.0023697774830000002,-4.032921810699588
-0.002369441483,-2.551440329218107
-0.002369105483,0.1646090534979424
-0.002368769483,0.9876543209876543
-0.002368433483,0.411522633744856
-0.0023680974830000002,-0.411522633744856
-0.002367761483,0.0823045267489712
-0.002367425483,-0.0823045267489712
-0.002367089483,1.1522633744855968
-0.002366753483,3.292181069958848
-0.0023664174830000002,4.197530864197531
-0.002366081483,4.526748971193416
-0.002365745483,4.279835390946502
-0.002365409483,4.279835390946502
-0.002365073483,3.1275720164609053
-0.0023647374830000002,1.2345679012345678
-0.002364401483,1.4814814814814814
-0.002364065483,3.045267489711934
-0.002363729483,1.1522633744855968
-0.002363393483,1.1522633744855968
-0.0023630574830000002,0.7407407407407407
-0.002362721483,-2.4691358024691357
-0.002362385483,-4.032921810699588
-0.002362049483,-4.032921810699588
-0.002361713483,-4.032921810699588
-0.0023613774830000002,-2.3868312757201644
-0.002361041483,0.411522633744856
-0.002360705483,4.279835390946502
-0.002360369483,4.362139917695473
-0.002360033483,4.362139917695473
-0.0023596974830000002,4.362139917695473
-0.002359361483,3.1275720164609053
-0.002359025483,-1.8930041152263375
-0.002358689483,-4.032921810699588
-0.002358353483,-4.032921810699588
-0.0023580174830000003,-4.032921810699588
-0.002357681483,-3.8683127572016462
-0.002357345483,-2.633744855967078
-0.002357009483,-0.5761316872427984
-0.002356673483,0.7407407407407407
-0.0023563374830000003,1.1522633744855968
-0.002356001483,1.1522633744855968
-0.002355665483,0.9876543209876543
-0.002355329483,0.823045267489712
-0.002354993483,0.6584362139917695
-0.0023546574830000003,0.411522633744856
-0.002354321483,0.1646090534979424
-0.002353985483,-0.0823045267489712
-0.002353649483,-1.2345679012345678
-0.002353313483,-1.4814814814814814
-0.0023529774830000003,-1.646090534979424
-0.002352641483,-0.49382716049382713
-0.002352305483,-0.24691358024691357
-0.002351969483,0
-0.002351633483,-0.1646090534979424
-0.0023512974830000003,0
-0.002350961483,0
-0.002350625483,0
-0.002350289483,0.0823045267489712
-0.002349953483,4.279835390946502
-0.0023496174830000003,4.362139917695473
-0.002349281483,4.362139917695473
-0.002348945483,1.646090534979424
-0.002348609483,-0.7407407407407407
-0.002348273483,-0.9876543209876543
-0.0023479374830000003,-0.49382716049382713
-0.002347601483,-4.032921810699588
-0.002347265483,-4.032921810699588
-0.002346929483,-4.032921810699588
-0.002346593483,-4.032921810699588
-0.0023462574830000003,-2.3868312757201644
-0.002345921483,0.24691358024691357
-0.002345585483,0.9053497942386831
-0.002345249483,0.411522633744856
-0.002344913483,-0.1646090534979424
-0.0023445774830000003,-0.24691358024691357
-0.002344241483,0.1646090534979424
-0.002343905483,1.2345679012345678
-0.002343569483,3.45679012345679
-0.002343233483,5.020576131687243
-0.0023428974830000003,4.691358024691358
-0.002342561483,4.279835390946502
-0.002342225483,2.880658436213992
-0.002341889483,1.8930041152263375
-0.002341553483,1.316872427983539
-0.002341217483,2.633744855967078
-0.002340881483,4.362139917695473
-0.002340545483,1.5637860082304527
-0.002340209483,-0.6584362139917695
-0.002339873483,-0.7407407407407407
-0.002339537483,-3.6213991769547325
-0.002339201483,-4.362139917695473
-0.002338865483,-3.7037037037037037
-0.002338529483,-4.279835390946502
-0.002338193483,-2.05761316872428
-0.002337857483,0.5761316872427984
-0.002337521483,4.11522633744856
-0.002337185483,4.526748971193416
-0.002336849483,4.279835390946502
-0.002336513483,4.362139917695473
-0.002336177483,2.962962962962963
-0.002335841483,-1.9753086419753085
-0.002335505483,-3.950617283950617
-0.002335169483,-4.032921810699588
-0.002334833483,-4.032921810699588
-0.002334497483,-3.8683127572016462
-0.002334161483,-2.7160493827160495
-0.002333825483,-0.6584362139917695
-0.002333489483,1.2345679012345678
-0.002333153483,-0.0823045267489712
-0.002332817483,0.6584362139917695
-0.002332481483,1.0699588477366255
-0.002332145483,0.9053497942386831
-0.002331809483,0.6584362139917695
-0.002331473483,0.411522633744856
-0.002331137483,0.24691358024691357
-0.002330801483,0
-0.002330465483,-0.1646090534979424
-0.002330129483,-0.24691358024691357
-0.002329793483,-0.24691358024691357
-0.002329457483,-0.1646090534979424
-0.002329121483,-0.1646090534979424
-0.002328785483,-0.0823045267489712
-0.002328449483,-0.0823045267489712
-0.002328113483,0
-0.002327777483,0
-0.002327441483,0
-0.002327105483,0.0823045267489712
-0.002326769483,4.526748971193416
-0.002326433483,4.362139917695473
-0.002326097483,4.362139917695473
-0.002325761483,1.728395061728395
-0.002325425483,-0.6584362139917695
-0.002325089483,-0.9876543209876543
-0.002324753483,-0.411522633744856
-0.002324417483,-4.197530864197531
-0.002324081483,-3.8683127572016462
-0.002323745483,-4.032921810699588
-0.002323409483,-2.7160493827160495
-0.002323073483,-0.9053497942386831
-0.002322737483,-0.24691358024691357
-0.0023224014830000002,0.9876543209876543
-0.002322065483,0.24691358024691357
-0.002321729483,-0.1646090534979424
-0.002321393483,-0.1646090534979424
-0.002321057483,0.24691358024691357
-0.0023207214830000002,1.4814814814814814
-0.002320385483,3.539094650205761
-0.002320049483,4.362139917695473
-0.002319713483,4.362139917695473
-0.002319377483,4.362139917695473
-0.0023190414830000002,4.362139917695473
-0.002318705483,3.1275720164609053
-0.002318369483,1.1522633744855968
-0.002318033483,1.5637860082304527
-0.002317697483,2.3045267489711936
-0.0023173614830000002,0.6584362139917695
-0.002317025483,-0.49382716049382713
-0.002316689483,-0.49382716049382713
-0.002316353483,-3.950617283950617
-0.002316017483,-4.032921810699588
-0.0023156814830000002,-4.032921810699588
-0.002315345483,-4.032921810699588
-0.002315009483,-1.728395061728395
-0.002314673483,1.0699588477366255
-0.002314337483,4.362139917695473
-0.0023140014830000002,4.362139917695473
-0.002313665483,4.362139917695473
-0.002313329483,4.526748971193416
-0.002312993483,2.3045267489711936
-0.002312657483,-2.7983539094650207
-0.0023123214830000002,-4.032921810699588
-0.002311985483,-4.032921810699588
-0.002311649483,-4.032921810699588
-0.002311313483,-3.786008230452675
-0.002310977483,-1.8930041152263375
-0.0023106414830000002,-0.24691358024691357
-0.002310305483,0.6584362139917695
-0.002309969483,1.4814814814814814
-0.002309633483,0.823045267489712
-0.002309297483,0.9876543209876543
-0.0023089614830000002,0.823045267489712
-0.002308625483,0.411522633744856
-0.002308289483,0.49382716049382713
-0.002307953483,0
-0.002307617483,-0.0823045267489712
-0.0023072814830000002,-0.0823045267489712
-0.002306945483,-0.3292181069958848
-0.002306609483,-0.1646090534979424
-0.002306273483,-0.24691358024691357
-0.002305937483,-0.1646090534979424
-0.0023056014830000002,-0.0823045267489712
-0.002305265483,-0.0823045267489712
-0.002304929483,0
-0.002304593483,0
-0.002304257483,0
-0.0023039214830000002,0.1646090534979424
-0.002303585483,4.362139917695473
-0.002303249483,3.8683127572016462
-0.002302913483,3.1275720164609053
-0.002302577483,0.49382716049382713
-0.0023022414830000002,-0.9876543209876543
-0.002301905483,-0.9053497942386831
-0.002301569483,-0.6584362139917695
-0.002301233483,-4.032921810699588
-0.002300897483,-4.032921810699588
-0.0023005614830000003,-4.032921810699588
-0.002300225483,-4.032921810699588
-0.002299889483,-1.8930041152263375
-0.002299553483,0.49382716049382713
-0.002299217483,0.9053497942386831
-0.0022988814830000003,0.24691358024691357
-0.002298545483,-0.1646090534979424
-0.002298209483,-0.1646090534979424
-0.002297873483,0.6584362139917695
-0.002297537483,3.1275720164609053
-0.0022972014830000003,4.362139917695473
-0.002296865483,4.362139917695473
-0.002296529483,3.8683127572016462
-0.002296193483,2.880658436213992
-0.002295857483,2.139917695473251
-0.0022955214830000003,1.316872427983539
-0.002295185483,1.316872427983539
-0.002294849483,3.2098765432098766
-0.002294513483,4.362139917695473
-0.002294177483,1.8930041152263375
-0.0022938414830000003,-0.7407407407407407
-0.002293505483,-1.728395061728395
-0.002293169483,-2.7983539094650207
-0.002292833483,-2.633744855967078
-0.002292497483,-4.032921810699588
-0.0022921614830000003,-3.950617283950617
-0.002291825483,-1.3991769547325104
-0.002291489483,0.9876543209876543
-0.002291153483,4.362139917695473
-0.002290817483,4.362139917695473
-0.0022904814830000003,4.362139917695473
-0.002290145483,4.362139917695473
-0.002289809483,2.4691358024691357
-0.002289473483,-2.551440329218107
-0.002289137483,-4.032921810699588
-0.0022888014830000003,-4.032921810699588
-0.002288465483,-4.032921810699588
-0.002288129483,-3.8683127572016462
-0.002287793483,-2.4691358024691357
-0.002287457483,-0.49382716049382713
-0.0022871214830000003,0.7407407407407407
-0.002286785483,1.1522633744855968
-0.002286449483,1.0699588477366255
-0.002286113483,0.9876543209876543
-0.002285777483,0.823045267489712
-0.0022854414830000003,0.6584362139917695
-0.002285105483,0.411522633744856
-0.002284769483,0.0823045267489712
-0.002284433483,-0.0823045267489712
-0.002284097483,-0.1646090534979424
-0.002283761483,-0.24691358024691357
-0.002283425483,-2.3868312757201644
-0.002283089483,-1.5637860082304527
-0.002282753483,0.5761316872427984
-0.002282417483,-0.1646090534979424
-0.002282081483,0.1646090534979424
-0.002281745483,-0.0823045267489712
-0.002281409483,-0.24691358024691357
-0.002281073483,0.3292181069958848
-0.002280737483,-0.0823045267489712
-0.002280401483,4.362139917695473
-0.002280065483,4.362139917695473
-0.002279729483,3.7037037037037037
-0.002279393483,0.7407407407407407
-0.002279057483,-1.0699588477366255
-0.002278721483,-0.823045267489712
-0.002278385483,-0.823045267489712
-0.002278049483,-4.11522633744856
-0.002277713483,-4.032921810699588
-0.002277377483,-4.11522633744856
-0.002277041483,-3.950617283950617
-0.002276705483,-1.4814814814814814
-0.002276369483,0.6584362139917695
-0.002276033483,0.823045267489712
-0.002275697483,0.1646090534979424
-0.002275361483,-0.24691358024691357
-0.002275025483,-0.1646090534979424
-0.002274689483,0.3292181069958848
-0.002274353483,1.5637860082304527
-0.002274017483,3.539094650205761
-0.002273681483,4.362139917695473
-0.002273345483,5.679012345679013
-0.002273009483,5.679012345679013
-0.002272673483,4.11522633744856
-0.002272337483,3.2098765432098766
-0.002272001483,1.8930041152263375
-0.002271665483,2.962962962962963
-0.002271329483,2.4691358024691357
-0.002270993483,0.24691358024691357
-0.002270657483,-0.7407407407407407
-0.002270321483,-0.49382716049382713
-0.002269985483,-4.032921810699588
-0.002269649483,-4.032921810699588
-0.002269313483,-4.032921810699588
-0.002268977483,-3.8683127572016462
-0.002268641483,-1.0699588477366255
-0.002268305483,1.2345679012345678
-0.002267969483,4.362139917695473
-0.002267633483,4.362139917695473
-0.002267297483,4.279835390946502
-0.002266961483,4.526748971193416
-0.002266625483,1.8930041152263375
-0.002266289483,-2.3868312757201644
-0.002265953483,-4.032921810699588
-0.002265617483,-4.032921810699588
-0.002265281483,-3.950617283950617
-0.0022649454830000002,-3.950617283950617
-0.002264609483,-2.4691358024691357
-0.002264273483,-0.49382716049382713
-0.002263937483,0.6584362139917695
-0.002263601483,1.646090534979424
-0.0022632654830000002,-0.49382716049382713
-0.002262929483,-0.5761316872427984
-0.002262593483,0.9053497942386831
-0.002262257483,0.5761316872427984
-0.002261921483,0.411522633744856
-0.0022615854830000002,0.1646090534979424
-0.002261249483,-0.0823045267489712
-0.002260913483,-0.1646090534979424
-0.002260577483,-0.1646090534979424
-0.002260241483,-0.1646090534979424
-0.0022599054830000002,-0.24691358024691357
-0.002259569483,-0.1646090534979424
-0.002259233483,-0.0823045267489712
